epoch,combined,light,medium,strong
0,0.15154671658139626,0.0008348926379752474,0.0008098171262779285,0.000736501517429591
1,0.2535962071866894,0.15087353272909554,0.1510534788204787,0.15183196096811483
2,0.31948913412039803,0.18415329847121156,0.18380873446724572,0.18459013100829297
3,0.38500354191367037,0.2506093137470543,0.25052930727704664,0.2565038143745263
4,0.41076500424735085,0.28910788759799455,0.28766000627948674,0.2901634405941307
5,0.4389754540181141,0.35184769743356475,0.3584833318271543,0.3584814464444403
6,0.4580339911644688,0.3881628094555174,0.3928767985588445,0.39331481664853873
7,0.4819469625200535,0.41481643671344187,0.42029803359924683,0.431047711056662
8,0.5022276559602717,0.4297658211290054,0.44031956200973743,0.43974901262617927
9,0.5058693269029776,0.4430206618708713,0.44398710403123226,0.45601356670425286
10,0.522095725873993,0.4692729780874075,0.46688445248393695,0.4703773330387775
11,0.5410329572446769,0.47267346725499826,0.4815991912553224,0.4857857780162095
12,0.5444818770594476,0.5017515583735167,0.48652893112644885,0.5005594142058687
13,0.5543136771428738,0.5069996558664189,0.5062072839180413,0.5005594142058687
14,0.5700246737003525,0.5191543731235027,0.509700172868593,0.5180004652351444
15,0.5870876241356943,0.5257251259901313,0.5295923123164676,0.5252084249795798
16,0.5986158804628984,0.5408093067824175,0.5480659494417441,0.5363641178897348
17,0.6023750642409244,0.5554063964141379,0.5518822544976784,0.5591609829198559
18,0.6170944247577287,0.559778837350988,0.5677209894010417,0.5623166079932895
19,0.6190897569851191,0.5720760617175856,0.579826034040245,0.5637446187102321
20,0.6299966665468479,0.5896178777501953,0.5804486903024572,0.5742249787576046
21,0.6421831879998917,0.5946984948701619,0.6012695025597956,0.5786514149476837
22,0.6460222813901415,0.600220769761961,0.6012695025597956,0.5949293287828822
23,0.6538125603712852,0.6091322500583928,0.6138447215382984,0.6017408985508276
24,0.6596321736682437,0.6183897130491905,0.6173114057344419,0.6027432526345036
25,0.6667570790534912,0.6200820364716897,0.6222904842772056,0.6074246409825753
26,0.6745569855145591,0.6317298144790334,0.6278385357756914,0.6209010821565167
27,0.6745569855145591,0.6370331937862428,0.6360004419310683,0.6321620702265353
28,0.6815409326204588,0.6460893012013574,0.6428760803948158,0.6321620702265353
29,0.6883734405683467,0.6460893012013574,0.6488110024940835,0.6321620702265353
30,0.6939735068310664,0.6516019895511024,0.6505416210720202,0.6357853431393833
31,0.6966389439665519,0.6592655885338075,0.6597872583461949,0.6432401836166967
32,0.6992047947688864,0.6664221543307702,0.6597872583461949,0.6476327940196415
33,0.7039737805067096,0.6702554796146871,0.6640538597265336,0.649797010972785
34,0.7069811655629294,0.6702554796146871,0.6714262278448165,0.6588113054561479
35,0.708756331571024,0.6734942235575049,0.6749524551821929,0.6627312715544064
36,0.7108472811831348,0.6775779940856463,0.6770395463179139,0.6648373124248138
37,0.7125150333917668,0.6819946219849332,0.6837258124040269,0.6706744029841176
38,0.713483393205197,0.6819946219849332,0.6837258124040269,0.6724513174588995
39,0.7140173221841404,0.6837949313395085,0.6856956178400377,0.6771831426793817
40,0.7151374363846988,0.6879179596654533,0.6872008915418081,0.6787175134776953
41,0.7172053547007545,0.6887387330429582,0.6949242600143168,0.6831537940901422
42,0.7177097724398508,0.6902817178996036,0.6949242600143168,0.6851310394673229
43,0.7198029509951105,0.6956376698027883,0.6957142540280438,0.6851310394673229
44,0.721709419174006,0.6966669150221758,0.6980678047672723,0.6855768175982958
45,0.7217261415384002,0.698116826630113,0.6993301639000222,0.688570958161443
46,0.7248244232575294,0.6988133135188798,0.7022695628218595,0.688570958161443
47,0.7267388302576556,0.7007705921615385,0.7056287452010739,0.6909055065965876
48,0.7285235539575119,0.7047130177241482,0.7056287452010739,0.6936119161082619
49,0.7306184890978032,0.7047130177241482,0.7056287452010739,0.6956139650342779
50,0.7306184890978032,0.7047130177241482,0.7074125567185033,0.696552268530358
51,0.7322848681283104,0.7053188893454229,0.7074125567185033,0.6967369092234029
52,0.7322848681283104,0.7070754846267454,0.7074125567185033,0.6975588216785397
53,0.7342429443522772,0.7078223686439227,0.7084457865104922,0.6995455148324449
54,0.7356061844841913,0.7078223686439227,0.7103465583381873,0.7002328316318099
55,0.735668723884645,0.7081949560480749,0.710902068725355,0.7008318419641135
56,0.735668723884645,0.7111131087071517,0.7114790799786704,0.7021704105447756
57,0.7366132594972993,0.7117212741733059,0.712072482210756,0.7027529371218076
58,0.7369209337654553,0.7117212741733059,0.7131809428596528,0.7042665152141174
59,0.7374222156208113,0.712764198773049,0.7144147249444065,0.7045559419341078
60,0.7383860059402596,0.7140212130857568,0.7147789638100248,0.7074543128919749
61,0.7393466920195066,0.7148318973891225,0.7158356319159342,0.7075146765975819
62,0.7402381656125575,0.7148318973891225,0.7173674021804893,0.7080487029194058
63,0.7410875441012391,0.715015245348067,0.717614130991626,0.7087469221554438
64,0.7421534987981989,0.7154317492971171,0.7189492360784034,0.7087469221554438
65,0.7431165931871528,0.7161118529530107,0.7190126956763595,0.7098981564046756
66,0.7436750193229315,0.7161118529530107,0.7202246712943157,0.7102525424005717
67,0.7437915966323726,0.7161118529530107,0.7203132429099575,0.7102525424005717
68,0.7449415724193319,0.7161118529530107,0.7219936739403816,0.7111554273066044
69,0.7451972871850471,0.7172314453751348,0.7224984284247569,0.7114122047475351
70,0.7467908608704358,0.7172851259417281,0.7236543622589666,0.7114924155700357
71,0.7467908608704358,0.7179956580715569,0.7236604116757379,0.7135463433534199
